candidate_id,rank,score,reasoning
CAND_0025923,1,0.650823,"Senior Software Engineer (ML), 5.0y exp at HCL — currently in production ML. Kolkata, west bengal, willing to relocate, 30d notice, stable upward trajectory (30mo avg tenure)."
CAND_0059017,2,0.632115,"AI Research Engineer, 6.8y exp at PhonePe — currently in production ML. Skills: TensorFlow, QLoRA, Fine-tuning LLMs, FAISS, Machine Learning, Python. Ahmedabad, gujarat, willing to relocate, 90d notice."
CAND_0047542,3,0.623771,"Senior Software Engineer (ML), 5.0y exp at Meesho — currently in production ML. Skills: Learning to Rank, LoRA, PEFT, Embeddings, QLoRA. Chennai, tamil nadu, willing to relocate, 45d notice, stable upward trajectory (30mo avg tenure)."
CAND_0054271,4,0.619607,"Senior Software Engineer (ML), 5.8y exp at Verloop.io — currently in production ML. Skills: Embeddings. Kochi, kerala, not willing to relocate, 90d notice."
CAND_0018888,5,0.613392,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: Information Retrieval, FAISS. Based in noida, uttar pradesh (office city), 30d notice."
CAND_0008295,6,0.612135,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: QLoRA, Python, PEFT, BM25. Based in pune, maharashtra (office city), 45d notice."
CAND_0046313,7,0.610197,"Senior Software Engineer (ML), 5.8y exp at Flipkart — currently in production ML. Skills: Fine-tuning LLMs, OpenSearch, BM25. San francisco, willing to relocate, 60d notice, stable upward trajectory (34mo avg tenure)."
CAND_0023541,8,0.606434,"AI Specialist, 5.0y exp at Sarvam AI — currently in production ML. Skills: PyTorch, Elasticsearch, LoRA. Bhubaneswar, odisha, not willing to relocate, 60d notice, upward trajectory."
CAND_0057162,9,0.604225,"ML Engineer, 4.2y exp at Genpact AI — currently in production ML. Skills: QLoRA, OpenSearch, Machine Learning, FAISS. Trivandrum, kerala, willing to relocate, 60d notice."
CAND_0049540,10,0.603333,"ML Engineer, 6.8y exp at Saarthi.ai — currently in production ML. Skills: TensorFlow, Deep Learning, QLoRA. Trivandrum, kerala, not willing to relocate, 60d notice."
CAND_0090093,11,0.599003,"Data Scientist, 4.4y — active production ML at Flipkart. Skills: LoRA, QLoRA, Elasticsearch. Noida, Uttar Pradesh (primary city), 60d notice."
CAND_0080315,12,0.593001,"AI Research Engineer, 4.1y — active production ML at Sarvam AI. Skills: PEFT, Python, NLP, FAISS, Elasticsearch. Ahmedabad, gujarat, not willing to relocate."
CAND_0054546,13,0.592351,"AI Research Engineer, 4.9y — active production ML at Razorpay. Skills: BM25, Learning to Rank, LoRA. 90d notice."
CAND_0088602,14,0.591414,"AI Specialist, 4.8y — active production ML at Niramai. Skills: TensorFlow, Semantic Search, PEFT, QLoRA, Fine-tuning LLMs. 90d notice, jaipur, rajasthan, not willing to relocate, 1 it-services role(s)."
CAND_0078785,15,0.59012,"AI Research Engineer, 6.3y — active production ML at CRED. Skills: Vector Search. 120d notice, chandigarh, chandigarh, not willing to relocate."
CAND_0002344,16,0.587932,"Senior Software Engineer (ML), 4.7y — active production ML at upGrad. Skills: TensorFlow, Information Retrieval, NLP, Recommendation Systems. 120d notice, chennai, tamil nadu, not willing to relocate."
CAND_0018094,17,0.586707,"ML Engineer, 5.2y — active production ML at Mad Street Den. Skills: Information Retrieval, QLoRA, Fine-tuning LLMs, Semantic Search. Bangalore, karnataka, not willing to relocate."
CAND_0065139,18,0.582274,"AI Research Engineer, 5.2y — active production ML at Niramai. Skills: LoRA, PyTorch, QLoRA, Semantic Search. Bhubaneswar, odisha, not willing to relocate."
CAND_0092714,19,0.576437,"Senior Software Engineer (ML), 4.2y — active production ML at Wysa. Skills: Machine Learning, QLoRA, PEFT, FAISS. 120d notice, bangalore, karnataka, not willing to relocate."
CAND_0074098,20,0.574264,"Data Scientist, 4.9y — active production ML at Observe.AI. Skills: LoRA, TensorFlow, Fine-tuning LLMs. Pune, Maharashtra (primary city), 30d notice."
CAND_0072032,21,0.57391,"AI Specialist, 6.1y — active production ML at Freshworks. Skills: Deep Learning, Python. Ahmedabad, gujarat, willing to relocate."
CAND_0070653,22,0.571945,"AI Specialist, 5.0y — active production ML at Dream11. Skills: PyTorch, Learning to Rank, Python, BM25, QLoRA, FAISS, Deep Learning. Delhi, delhi, not willing to relocate."
CAND_0043312,23,0.570788,"AI Research Engineer, 4.2y — active production ML at Haptik. Skills: LoRA, PyTorch. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0001608,24,0.570267,"Senior Software Engineer (ML), 4.1y — active production ML at Razorpay. Skills: LoRA, BM25. Chennai, tamil nadu, not willing to relocate."
CAND_0071205,25,0.567503,"Senior Software Engineer (ML), 4.6y — active production ML at PharmEasy. Skills: NLP. New york, willing to relocate."
CAND_0007631,26,0.566723,"AI Specialist, 5.2y — active production ML at Saarthi.ai. Skills: PEFT, Vector Search. Ahmedabad, gujarat, willing to relocate."
CAND_0047492,27,0.564375,"ML Engineer, 4.8y — active production ML at PolicyBazaar. Skills: Embeddings, Learning to Rank, PyTorch, Information Retrieval, PEFT. 90d notice, vizag, andhra pradesh, willing to relocate."
CAND_0064664,28,0.56194,"ML Engineer, 4.4y — active production ML at PolicyBazaar. Skills: PEFT, Semantic Search, NLP, QLoRA. Trivandrum, kerala, willing to relocate."
CAND_0088378,29,0.560742,"AI Research Engineer, 6.0y — active production ML at Yellow.ai. Skills: Elasticsearch, Information Retrieval. Jaipur, rajasthan, not willing to relocate."
CAND_0052744,30,0.560479,"Senior Software Engineer (ML), 4.9y — active production ML at Niramai. Skills: PEFT, QLoRA. 90d notice, bhubaneswar, odisha, not willing to relocate."
CAND_0081709,31,0.557274,"AI Research Engineer, 5.5y — active production ML at PolicyBazaar. Skills: PEFT, Recommendation Systems. 90d notice, jaipur, rajasthan, not willing to relocate."
CAND_0053422,32,0.55302,"Data Scientist, 6.8y — active production ML at Aganitha. Skills: PEFT, TensorFlow. Vizag, andhra pradesh, not willing to relocate."
CAND_0069232,33,0.548752,"ML Engineer, 6.3y — active production ML at Yellow.ai. Skills: Python, NLP, Learning to Rank, PEFT. 120d notice."
CAND_0026942,34,0.548708,"Junior ML Engineer, 6.0y — junior-level title throughout career with no detected promotion. Skills: Recommendation Systems, TensorFlow, Learning to Rank, Information Retrieval. Mismatch for a founding-team role requiring senior judgment. Chandigarh, Chandigarh, willing to relocate, 30d notice."
CAND_0092568,35,0.548243,"AI Specialist, 5.7y — active production ML at TCS. Skills: Deep Learning, Vector Search, Python. 1 it-services role(s)."
CAND_0018454,36,0.545554,"Data Scientist, 4.6y — active production ML at Locobuzz. Skills: Deep Learning, NLP, Information Retrieval, Fine-tuning LLMs. Chennai, tamil nadu, not willing to relocate."
CAND_0040092,37,0.544378,"Senior Software Engineer (ML), 4.4y — active production ML at Haptik. Skills: PEFT, Recommendation Systems, Vector Search. Kolkata, west bengal, willing to relocate."
CAND_0094292,38,0.539536,"AI Specialist, 6.5y — active production ML at Vedantu. Skills: PyTorch, NLP, Deep Learning, Machine Learning, OpenSearch, BM25. Mumbai, maharashtra, not willing to relocate."
CAND_0008218,39,0.535999,"Senior Software Engineer (ML), 7.0y — active production ML at Aganitha. Skills: OpenSearch, Vector Search, TensorFlow. Coimbatore, tamil nadu, not willing to relocate, 1 it-services role(s)."
CAND_0088526,40,0.53583,"Senior Software Engineer (ML), 4.6y — active production ML at Saarthi.ai. Skills: Elasticsearch, FAISS, Recommendation Systems, Deep Learning. 120d notice, bhubaneswar, odisha, willing to relocate, 1 it-services role(s)."
CAND_0089829,41,0.53539,"Senior Software Engineer (ML), 4.2y — active production ML at Swiggy. Skills: PEFT, LoRA. Mumbai, maharashtra, willing to relocate."
CAND_0004972,42,0.533867,"ML Engineer, 6.0y — active production ML at Glance. Skills: Semantic Search, OpenSearch, PyTorch. 90d notice, gurgaon, haryana, not willing to relocate."
CAND_0025335,43,0.532808,"Data Scientist, 6.6y — active production ML at PolicyBazaar. Skills: Machine Learning, BM25, NLP, PEFT, Learning to Rank, TensorFlow. Delhi, delhi, willing to relocate."
CAND_0005311,44,0.53027,"AI Research Engineer, 5.7y — active production ML at Aganitha. Skills: NLP, Fine-tuning LLMs, LoRA, QLoRA, Semantic Search. Mumbai, maharashtra, not willing to relocate."
CAND_0025046,45,0.527633,"AI Specialist, 6.7y — active production ML at Genpact AI. Skills: Embeddings, Recommendation Systems, Semantic Search. 90d notice, gurgaon, haryana, not willing to relocate, 1 it-services role(s)."
CAND_0052431,46,0.527349,"ML Engineer, 5.3y — active production ML at Swiggy. Skills: Semantic Search. Ahmedabad, gujarat, willing to relocate."
CAND_0005191,47,0.521609,"AI Specialist, 6.2y — active production ML at Flipkart. Skills: Recommendation Systems, Elasticsearch, Machine Learning, PyTorch, BM25. Vizag, andhra pradesh, willing to relocate."
CAND_0059520,48,0.520589,"AI Research Engineer, 4.3y — active production ML at Krutrim. Skills: BM25, PyTorch. Ahmedabad, gujarat, not willing to relocate."
CAND_0043637,49,0.518222,"Junior ML Engineer, 5.5y — junior-level title throughout career with no detected promotion. Skills: PyTorch, Learning to Rank, QLoRA. Mismatch for a founding-team role requiring senior judgment. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0022940,50,0.5177,"Senior Software Engineer (ML), 4.6y — active production ML at Locobuzz. Skills: LoRA, Fine-tuning LLMs, Information Retrieval. 90d notice, trivandrum, kerala, not willing to relocate."
CAND_0016432,51,0.51548,"AI Research Engineer, 4.6y at Meesho — ML background, 0.0y since last active ML role. Skills: Machine Learning, NLP, LoRA. Gurgaon, Haryana, NOT willing to relocate, 30d notice."
CAND_0007567,52,0.514209,"AI Specialist, 6.1y at Niramai — ML background, 0.0y since last active ML role. Skills: PyTorch, Fine-tuning LLMs, Elasticsearch, NLP, FAISS. Kochi, Kerala, willing to relocate, 60d notice."
CAND_0037424,53,0.514071,"AI Research Engineer, 5.6y at Ola — ML background, 0.0y since last active ML role. Skills: Deep Learning, Learning to Rank. Bhubaneswar, Odisha, not willing to relocate, 120d notice."
CAND_0080291,54,0.513648,"Junior ML Engineer, 6.5y — junior title throughout career, no upward movement detected. Skills: QLoRA, Vector Search. Significant seniority mismatch for founding-team role. Vizag, Andhra Pradesh, not willing to relocate, 90d notice."
CAND_0036973,55,0.513056,"AI Research Engineer, 6.2y at Rephrase.ai — ML background, 0.0y since last active ML role. Skills: Semantic Search, PEFT, Fine-tuning LLMs, Deep Learning, QLoRA, NLP. Vizag, Andhra Pradesh, not willing to relocate, 120d notice."
CAND_0010655,56,0.510759,"ML Engineer, 5.8y at upGrad — ML background, 0.0y since last active ML role. Skills: Machine Learning, Learning to Rank. Hyderabad, Telangana, NOT willing to relocate, 120d notice."
CAND_0010408,57,0.510421,"Junior ML Engineer, 5.7y — junior title throughout career, no upward movement detected. Skills: TensorFlow, Learning to Rank, Deep Learning. Significant seniority mismatch for founding-team role. Coimbatore, Tamil Nadu, not willing to relocate, 60d notice."
CAND_0071913,58,0.508737,"Data Scientist, 4.0y at Tech Mahindra — ML background, 0.0y since last active ML role. Skills: Embeddings, Fine-tuning LLMs. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0094482,59,0.505154,"Junior ML Engineer, 6.4y — junior title throughout career, no upward movement detected. Skills: OpenSearch, Fine-tuning LLMs, PyTorch. Significant seniority mismatch for founding-team role. Singapore, willing to relocate, 90d notice."
CAND_0091254,60,0.504623,"AI Research Engineer, 5.2y at Zoho — ML background, 1.4y since last active ML role. Skills: PEFT, Python, Machine Learning, Elasticsearch, PyTorch, NLP. Chandigarh, Chandigarh, not willing to relocate, 60d notice."
CAND_0068040,61,0.502925,"AI Specialist, 4.1y at Saarthi.ai — ML background, 0.0y since last active ML role. Skills: Embeddings, TensorFlow. Kolkata, West Bengal, NOT willing to relocate, 90d notice."
CAND_0041625,62,0.501368,"AI Research Engineer, 4.7y at Infosys — ML background, 0.0y since last active ML role. Skills: FAISS. Indore, Madhya Pradesh, not willing to relocate, 90d notice."
CAND_0045778,63,0.499927,"Senior Software Engineer (ML), 4.4y at PhonePe — ML background, 0.0y since last active ML role. Skills: PyTorch, TensorFlow, Deep Learning. Ahmedabad, Gujarat, NOT willing to relocate, 90d notice."
CAND_0031752,64,0.499855,"ML Engineer, 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: Python, PEFT, Learning to Rank. Kolkata, West Bengal, NOT willing to relocate, 120d notice."
CAND_0077067,65,0.499328,"AI Specialist, 5.4y at PolicyBazaar — ML background, 1.1y since last active ML role. Skills: Vector Search, TensorFlow, Elasticsearch, Python. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0029294,66,0.498345,"AI Research Engineer, 4.0y at TCS — ML background, 0.0y since last active ML role. Skills: Learning to Rank, BM25, Information Retrieval, QLoRA. Gurgaon, Haryana, willing to relocate, 60d notice."
CAND_0043641,67,0.497646,"AI Specialist, 6.3y at Freshworks — ML background, 0.0y since last active ML role. Skills: Deep Learning, Python, TensorFlow, OpenSearch. Vizag, Andhra Pradesh, willing to relocate, 60d notice."
CAND_0047907,68,0.496053,"AI Research Engineer, 6.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: Fine-tuning LLMs, NLP, Recommendation Systems, OpenSearch. Pune, Maharashtra (primary city), 90d notice."
CAND_0077498,69,0.494413,"Senior Software Engineer (ML), 5.4y at Niramai — ML background, 0.0y since last active ML role. Skills: BM25, Embeddings, Elasticsearch. Ahmedabad, Gujarat, NOT willing to relocate, 60d notice."
CAND_0033303,70,0.494175,"AI Specialist, 4.4y at Aganitha — ML background, 0.0y since last active ML role. Skills: Learning to Rank, Information Retrieval, Elasticsearch. Bhubaneswar, Odisha, not willing to relocate, 90d notice."
CAND_0099581,71,0.491999,"AI Specialist, 6.4y at upGrad — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Deep Learning, Recommendation Systems, PyTorch. Delhi, Delhi, willing to relocate, 120d notice."
CAND_0040955,72,0.489704,"Junior ML Engineer, 6.6y — junior title throughout career, no upward movement detected. Skills: NLP, Vector Search, PEFT, Embeddings. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 30d notice."
CAND_0000165,73,0.488461,"AI Specialist, 6.8y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Vector Search, Semantic Search. San Francisco, willing to relocate, 120d notice."
CAND_0089444,74,0.488444,"AI Specialist, 4.5y at PhonePe — ML background, 0.0y since last active ML role. Skills: OpenSearch. Coimbatore, Tamil Nadu, not willing to relocate, 90d notice."
CAND_0036604,75,0.48797,"ML Engineer, 4.7y at Aganitha — ML background, 0.0y since last active ML role. Skills: BM25, NLP, Fine-tuning LLMs, Learning to Rank, TensorFlow, PEFT, Vector Search. Jaipur, Rajasthan, willing to relocate, 90d notice."
CAND_0082086,76,0.487153,"Senior Software Engineer (ML), 6.0y at Razorpay — ML background, 0.0y since last active ML role. Skills: FAISS, QLoRA, PyTorch. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0067201,77,0.486038,"ML Engineer, 6.0y at Wipro — ML background, 0.0y since last active ML role. Skills: FAISS, TensorFlow, Recommendation Systems, Deep Learning. Sydney, Australia, 90d notice."
CAND_0001131,78,0.486015,"ML Engineer, 5.8y at Wysa — ML background, 0.0y since last active ML role. Skills: Vector Search, LoRA, Semantic Search, PyTorch. Chennai, Tamil Nadu, willing to relocate, 90d notice."
CAND_0013111,79,0.484855,"AI Research Engineer, 4.2y at Saarthi.ai — ML background, 0.0y since last active ML role. Skills: Embeddings. Indore, Madhya Pradesh, not willing to relocate, 60d notice."
CAND_0033350,80,0.484539,"Data Scientist, 6.2y at upGrad — ML background, 0.0y since last active ML role. Skills: BM25, QLoRA, OpenSearch, Information Retrieval. Coimbatore, Tamil Nadu, not willing to relocate, 90d notice."
CAND_0071880,81,0.482095,"Senior Software Engineer (ML), 5.8y at Locobuzz — ML background, 0.0y since last active ML role. Skills: PEFT, Information Retrieval, Embeddings. Bangalore, Karnataka, NOT willing to relocate, 30d notice."
CAND_0001707,82,0.481654,"Data Scientist, 5.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: QLoRA, FAISS. Pune, Maharashtra (primary city), 90d notice."
CAND_0043318,83,0.478876,"Data Scientist, 6.2y at Freshworks — ML background, 0.0y since last active ML role. Skills: Learning to Rank, PEFT, Recommendation Systems. Sydney, willing to relocate, 120d notice."
