candidate_id,rank,score,reasoning
CAND_0025923,1,0.685994,"Senior Software Engineer (ML), 5.0y exp at HCL — currently in production ML. Kolkata, west bengal, willing to relocate, 30d notice, stable upward trajectory (30mo avg tenure)."
CAND_0047542,2,0.681576,"Senior Software Engineer (ML), 5.0y exp at Meesho — currently in production ML. Skills: Learning to Rank, LoRA, PEFT, Embeddings, QLoRA. Chennai, tamil nadu, willing to relocate, 45d notice, stable upward trajectory (30mo avg tenure)."
CAND_0059017,3,0.668089,"AI Research Engineer, 6.8y exp at PhonePe — currently in production ML. Skills: TensorFlow, QLoRA, Fine-tuning LLMs, FAISS, Machine Learning, Python. Ahmedabad, gujarat, willing to relocate, 90d notice."
CAND_0008295,4,0.654645,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: QLoRA, Python, PEFT, BM25. Based in pune, maharashtra (office city), 45d notice."
CAND_0046313,5,0.648675,"Senior Software Engineer (ML), 5.8y exp at Flipkart — currently in production ML. Skills: Fine-tuning LLMs, OpenSearch, BM25. San francisco, willing to relocate, 60d notice, stable upward trajectory (34mo avg tenure)."
CAND_0054271,6,0.648182,"Senior Software Engineer (ML), 5.8y exp at Verloop.io — currently in production ML. Skills: Embeddings. Kochi, kerala, not willing to relocate, 90d notice."
CAND_0018888,7,0.642688,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: Information Retrieval, FAISS. Based in noida, uttar pradesh (office city), 30d notice."
CAND_0023541,8,0.633845,"AI Specialist, 5.0y exp at Sarvam AI — currently in production ML. Skills: PyTorch, Elasticsearch, LoRA. Bhubaneswar, odisha, not willing to relocate, 60d notice, upward trajectory."
CAND_0049540,9,0.628881,"ML Engineer, 6.8y exp at Saarthi.ai — currently in production ML. Skills: TensorFlow, Deep Learning, QLoRA. Trivandrum, kerala, not willing to relocate, 60d notice."
CAND_0057162,10,0.626956,"ML Engineer, 4.2y exp at Genpact AI — currently in production ML. Skills: QLoRA, OpenSearch, Machine Learning, FAISS. Trivandrum, kerala, willing to relocate, 60d notice."
CAND_0054546,11,0.624006,"AI Research Engineer, 4.9y — active production ML at Razorpay. Skills: BM25, Learning to Rank, LoRA. 90d notice."
CAND_0090093,12,0.622219,"Data Scientist, 4.4y — active production ML at Flipkart. Skills: LoRA, QLoRA, Elasticsearch. Noida, Uttar Pradesh (primary city), 60d notice."
CAND_0078785,13,0.621509,"AI Research Engineer, 6.3y — active production ML at CRED. Skills: Vector Search. 120d notice, chandigarh, chandigarh, not willing to relocate."
CAND_0071205,14,0.619972,"Senior Software Engineer (ML), 4.6y — active production ML at PharmEasy. Skills: NLP. New york, willing to relocate."
CAND_0002344,15,0.613725,"Senior Software Engineer (ML), 4.7y — active production ML at upGrad. Skills: TensorFlow, Information Retrieval, NLP, Recommendation Systems. 120d notice, chennai, tamil nadu, not willing to relocate."
CAND_0074098,16,0.613348,"Data Scientist, 4.9y — active production ML at Observe.AI. Skills: LoRA, TensorFlow, Fine-tuning LLMs. Pune, Maharashtra (primary city), 30d notice."
CAND_0052744,17,0.611045,"Senior Software Engineer (ML), 4.9y — active production ML at Niramai. Skills: PEFT, QLoRA. 90d notice, bhubaneswar, odisha, not willing to relocate."
CAND_0072032,18,0.610781,"AI Specialist, 6.1y — active production ML at Freshworks. Skills: Deep Learning, Python. Ahmedabad, gujarat, willing to relocate."
CAND_0018094,19,0.608409,"ML Engineer, 5.2y — active production ML at Mad Street Den. Skills: Information Retrieval, QLoRA, Fine-tuning LLMs, Semantic Search. Bangalore, karnataka, not willing to relocate."
CAND_0080315,20,0.608055,"AI Research Engineer, 4.1y — active production ML at Sarvam AI. Skills: PEFT, Python, NLP, FAISS, Elasticsearch. Ahmedabad, gujarat, not willing to relocate."
CAND_0007631,21,0.608028,"AI Specialist, 5.2y — active production ML at Saarthi.ai. Skills: PEFT, Vector Search. Ahmedabad, gujarat, willing to relocate."
CAND_0088602,22,0.605014,"AI Specialist, 4.8y — active production ML at Niramai. Skills: TensorFlow, Semantic Search, PEFT, QLoRA, Fine-tuning LLMs. 90d notice, jaipur, rajasthan, not willing to relocate, 1 it-services role(s)."
CAND_0088526,23,0.6009,"Senior Software Engineer (ML), 4.6y — active production ML at Saarthi.ai. Skills: Elasticsearch, FAISS, Recommendation Systems, Deep Learning. 120d notice, bhubaneswar, odisha, willing to relocate, 1 it-services role(s)."
CAND_0065139,24,0.599105,"AI Research Engineer, 5.2y — active production ML at Niramai. Skills: LoRA, PyTorch, QLoRA, Semantic Search. Bhubaneswar, odisha, not willing to relocate."
CAND_0069232,25,0.598736,"ML Engineer, 6.3y — active production ML at Yellow.ai. Skills: Python, NLP, Learning to Rank, PEFT. 120d notice."
CAND_0043312,26,0.596583,"AI Research Engineer, 4.2y — active production ML at Haptik. Skills: LoRA, PyTorch. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0092714,27,0.596421,"Senior Software Engineer (ML), 4.2y — active production ML at Wysa. Skills: Machine Learning, QLoRA, PEFT, FAISS. 120d notice, bangalore, karnataka, not willing to relocate."
CAND_0070653,28,0.594044,"AI Specialist, 5.0y — active production ML at Dream11. Skills: PyTorch, Learning to Rank, Python, BM25, QLoRA, FAISS, Deep Learning. Delhi, delhi, not willing to relocate."
CAND_0064664,29,0.592029,"ML Engineer, 4.4y — active production ML at PolicyBazaar. Skills: PEFT, Semantic Search, NLP, QLoRA. Trivandrum, kerala, willing to relocate."
CAND_0092568,30,0.590235,"AI Specialist, 5.7y — active production ML at TCS. Skills: Deep Learning, Vector Search, Python. 1 it-services role(s)."
CAND_0047492,31,0.589388,"ML Engineer, 4.8y — active production ML at PolicyBazaar. Skills: Embeddings, Learning to Rank, PyTorch, Information Retrieval, PEFT. 90d notice, vizag, andhra pradesh, willing to relocate."
CAND_0001608,32,0.587706,"Senior Software Engineer (ML), 4.1y — active production ML at Razorpay. Skills: LoRA, BM25. Chennai, tamil nadu, not willing to relocate."
CAND_0088378,33,0.587299,"AI Research Engineer, 6.0y — active production ML at Yellow.ai. Skills: Elasticsearch, Information Retrieval. Jaipur, rajasthan, not willing to relocate."
CAND_0040092,34,0.587017,"Senior Software Engineer (ML), 4.4y — active production ML at Haptik. Skills: PEFT, Recommendation Systems, Vector Search. Kolkata, west bengal, willing to relocate."
CAND_0081709,35,0.586103,"AI Research Engineer, 5.5y — active production ML at PolicyBazaar. Skills: PEFT, Recommendation Systems. 90d notice, jaipur, rajasthan, not willing to relocate."
CAND_0053422,36,0.581927,"Data Scientist, 6.8y — active production ML at Aganitha. Skills: PEFT, TensorFlow. Vizag, andhra pradesh, not willing to relocate."
CAND_0026942,37,0.578846,"Junior ML Engineer, 6.0y — junior-level title throughout career with no detected promotion. Skills: Recommendation Systems, TensorFlow, Learning to Rank, Information Retrieval. Mismatch for a founding-team role requiring senior judgment. Chandigarh, Chandigarh, willing to relocate, 30d notice."
CAND_0008218,38,0.578563,"Senior Software Engineer (ML), 7.0y — active production ML at Aganitha. Skills: OpenSearch, Vector Search, TensorFlow. Coimbatore, tamil nadu, not willing to relocate, 1 it-services role(s)."
CAND_0089829,39,0.574612,"Senior Software Engineer (ML), 4.2y — active production ML at Swiggy. Skills: PEFT, LoRA. Mumbai, maharashtra, willing to relocate."
CAND_0094292,40,0.57288,"AI Specialist, 6.5y — active production ML at Vedantu. Skills: PyTorch, NLP, Deep Learning, Machine Learning, OpenSearch, BM25. Mumbai, maharashtra, not willing to relocate."
CAND_0025335,41,0.572699,"Data Scientist, 6.6y — active production ML at PolicyBazaar. Skills: Machine Learning, BM25, NLP, PEFT, Learning to Rank, TensorFlow. Delhi, delhi, willing to relocate."
CAND_0004972,42,0.567142,"ML Engineer, 6.0y — active production ML at Glance. Skills: Semantic Search, OpenSearch, PyTorch. 90d notice, gurgaon, haryana, not willing to relocate."
CAND_0052431,43,0.564114,"ML Engineer, 5.3y — active production ML at Swiggy. Skills: Semantic Search. Ahmedabad, gujarat, willing to relocate."
CAND_0005311,44,0.56203,"AI Research Engineer, 5.7y — active production ML at Aganitha. Skills: NLP, Fine-tuning LLMs, LoRA, QLoRA, Semantic Search. Mumbai, maharashtra, not willing to relocate."
CAND_0025046,45,0.561363,"AI Specialist, 6.7y — active production ML at Genpact AI. Skills: Embeddings, Recommendation Systems, Semantic Search. 90d notice, gurgaon, haryana, not willing to relocate, 1 it-services role(s)."
CAND_0043641,46,0.561188,"AI Specialist, 6.3y — active production ML at Freshworks. Skills: Deep Learning, Python, TensorFlow, OpenSearch. Vizag, andhra pradesh, willing to relocate."
