candidate_id,rank,score,reasoning
CAND_0004402,1,0.831715,"AI Research Engineer with 6.0 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 3 days ago."
CAND_0043860,2,0.797832,"Junior ML Engineer with 6.1 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 2 days ago."
CAND_0061175,3,0.79748,"AI Research Engineer with 6.7 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 69 days ago."
CAND_0099269,4,0.775664,"Data Scientist with 5.5 years of experience at BYJU'S whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 5 days ago."
CAND_0073007,5,0.774917,"AI Specialist with 5.8 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 21 days ago."
CAND_0009236,6,0.772477,"AI Specialist with 6.3 years of experience at Vedantu whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 57 days ago."
CAND_0082913,7,0.772236,"Senior Software Engineer (ML) with 5.5 years of experience at InMobi whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 50 days ago."
CAND_0072232,8,0.769009,"ML Engineer with 4.0 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 15 days ago."
CAND_0092706,9,0.767777,"AI Research Engineer with 5.8 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 1 days ago."
CAND_0001930,10,0.76272,"Senior Software Engineer (ML) with 6.9 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 81 days ago."
