candidate_id,rank,score,reasoning
CAND_0004402,1,0.853822,"AI Research Engineer with 6.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.068) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0073007,2,0.851874,"AI Specialist with 5.8 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 34 months per role, indicating stability and growth rather than title-chasing."
CAND_0043860,3,0.829416,"Junior ML Engineer with 6.1 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0067866,4,0.825172,"Senior Software Engineer (ML) with 6.4 years of experience currently working in production ML at Tech Mahindra, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0096104,5,0.822106,"AI Specialist with 7.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 42 months per role, indicating stability and growth rather than title-chasing."
CAND_0061175,6,0.814713,"AI Research Engineer with 6.7 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0049978,7,0.811898,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0035879,8,0.796313,"AI Research Engineer with 4.5 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0009236,9,0.794043,"AI Specialist with 6.3 years of experience currently working in production ML at Vedantu, directly matching the role's core requirement. Notice period of 120 days and located in Chennai, Tamil Nadu, India (non-preferred city, not open to relocation) — two practical hiring friction points. Additionally, 1 IT-services role(s) in career history — minor JD-concern penalty applied."
CAND_0092706,10,0.792534,"AI Research Engineer with 5.8 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0015967,11,0.790455,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
