candidate_id,rank,score,reasoning
CAND_0004402,1,0.73809,"AI Research Engineer, 6.0y exp, Yellow.ai (Delhi, Delhi, not open to relocation, 60d notice). Skills: PEFT, PyTorch, Fine-tuning LLMs, Learning to Rank, OpenSearch. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Delhi, Delhi), not willing to relocate."
CAND_0001930,2,0.732799,"Senior Software Engineer (ML), 6.9y exp, Dream11 (Kolkata, West Bengal, not open to relocation, 120d notice). Skills: NLP, QLoRA, Embeddings, Machine Learning, Fine-tuning LLMs. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; Tier-1 city (Kolkata, West Bengal), not willing to relocate; last active 81d ago."
CAND_0072232,3,0.725911,"ML Engineer, 4.0y exp, Yellow.ai (Kolkata, West Bengal, open to relocation, 90d notice). Skills: TensorFlow, BM25, Embeddings, Fine-tuning LLMs. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window."
CAND_0043860,4,0.720529,"Junior ML Engineer, 6.1y exp, Aganitha (Bhubaneswar, Odisha, open to relocation, 30d notice). Skills: Semantic Search, Information Retrieval, Deep Learning, PyTorch, Vector Search. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 81%, last active 2d ago. Notice: 30d."
CAND_0061175,5,0.703876,"AI Research Engineer, 6.7y exp, Haptik (Gurgaon, Haryana, open to relocation, 120d notice). Skills: Recommendation Systems, Python, Vector Search. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; last active 69d ago."
CAND_0058412,6,0.699274,"Senior Software Engineer (ML), 6.6y exp, InMobi (Indore, Madhya Pradesh, not open to relocation, 60d notice). Skills: Machine Learning, Fine-tuning LLMs, TensorFlow, Embeddings. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-Tier-1 city (Indore, Madhya Pradesh), not willing to relocate; last active 76d ago."
CAND_0082913,7,0.698429,"Senior Software Engineer (ML), 5.5y exp, InMobi (Trivandrum, Kerala, open to relocation, 45d notice). Skills: TensorFlow, Elasticsearch, LoRA, FAISS, Deep Learning. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 73%, last active 50d ago. Notice: 45d."
CAND_0039308,8,0.69652,"AI Research Engineer, 5.6y exp, BYJU'S (Singapore, not open to relocation, 120d notice). Skills: OpenSearch, Information Retrieval, Python. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; abroad (Singapore, Singapore, not open to relocation)."
CAND_0046278,9,0.693295,"Senior Software Engineer (ML), 4.6y exp, Dream11 (Ahmedabad, Gujarat, not open to relocation, 60d notice). Skills: Machine Learning, Fine-tuning LLMs, NLP, Embeddings. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Ahmedabad, Gujarat), not willing to relocate; last active 62d ago."
CAND_0076995,10,0.692673,"AI Research Engineer, 4.4y exp, Haptik (Coimbatore, Tamil Nadu, not open to relocation, 90d notice). Skills: TensorFlow, Semantic Search, NLP, PEFT. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window; non-Tier-1 city (Coimbatore, Tamil Nadu), not willing to relocate."
CAND_0009236,11,0.691045,"AI Specialist, 6.3y exp, Vedantu (Chennai, Tamil Nadu, not open to relocation, 120d notice). Skills: Learning to Rank, BM25, LoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; Tier-1 city (Chennai, Tamil Nadu), not willing to relocate."
CAND_0097472,12,0.690964,"Junior ML Engineer, 5.8y exp, Flipkart (Chennai, Tamil Nadu, open to relocation, 90d notice). Skills: Information Retrieval, PyTorch, Python, Deep Learning. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window."
CAND_0016170,13,0.689354,"AI Research Engineer, 6.8y exp, Dream11 (Sydney, not open to relocation, 90d notice). Skills: Embeddings. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window; abroad (Sydney, Australia, not open to relocation); last active 65d ago."
