candidate_id,rank,score,reasoning
CAND_0004402,1,0.716848,"AI Research Engineer, 6.0y exp at Yellow.ai — currently in production ML. Skills: PEFT, PyTorch, Fine-tuning LLMs, Learning to Rank, OpenSearch. Narrative flags non-ownership of deployment. Delhi, delhi, not willing to relocate, 60d notice."
CAND_0043860,2,0.709971,"Junior ML Engineer, 6.1y exp at Aganitha — currently in production ML. Skills: Semantic Search, Information Retrieval, Deep Learning, PyTorch, Vector Search. Narrative flags non-ownership of deployment. Bhubaneswar, odisha, willing to relocate, 30d notice."
CAND_0072232,3,0.700177,"ML Engineer, 4.0y exp at Yellow.ai — currently in production ML. Skills: TensorFlow, BM25, Embeddings, Fine-tuning LLMs. Narrative flags non-ownership of deployment. Kolkata, west bengal, willing to relocate, 90d notice."
CAND_0074098,4,0.695711,"Data Scientist, 4.9y exp at Observe.AI — currently in production ML. Skills: LoRA, TensorFlow, Fine-tuning LLMs. Based in pune, maharashtra (office city), 30d notice, stable upward trajectory (29mo avg tenure)."
CAND_0047542,5,0.693675,"Senior Software Engineer (ML), 5.0y exp at Meesho — currently in production ML. Skills: Learning to Rank, LoRA, PEFT, Embeddings, QLoRA. Chennai, tamil nadu, willing to relocate, 45d notice, stable upward trajectory (30mo avg tenure)."
CAND_0082913,6,0.688421,"Senior Software Engineer (ML), 5.5y exp at InMobi — currently in production ML. Skills: TensorFlow, Elasticsearch, LoRA, FAISS, Deep Learning. Narrative flags non-ownership of deployment. Trivandrum, kerala, willing to relocate, 45d notice, stable upward trajectory (32mo avg tenure)."
CAND_0001930,7,0.686927,"Senior Software Engineer (ML), 6.9y exp at Dream11 — currently in production ML. Skills: NLP, QLoRA, Embeddings, Machine Learning, Fine-tuning LLMs. Narrative flags non-ownership of deployment. Kolkata, west bengal, not willing to relocate, 120d notice, stable upward trajectory (27mo avg tenure)."
CAND_0007631,8,0.685075,"AI Specialist, 5.2y exp at Saarthi.ai — currently in production ML. Skills: PEFT, Vector Search. Ahmedabad, gujarat, willing to relocate, 45d notice."
CAND_0018888,9,0.683889,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: Information Retrieval, FAISS. Based in noida, uttar pradesh (office city), 30d notice."
CAND_0046313,10,0.682964,"Senior Software Engineer (ML), 5.8y exp at Flipkart — currently in production ML. Skills: Fine-tuning LLMs, OpenSearch, BM25. San francisco, willing to relocate, 60d notice, stable upward trajectory (34mo avg tenure)."
