candidate_id,rank,score,reasoning
CAND_0025923,1,0.669535,"Senior Software Engineer (ML), 5.0y exp at HCL — currently in production ML. Kolkata, west bengal, willing to relocate, 30d notice, stable upward trajectory (30mo avg tenure)."
CAND_0059017,2,0.653199,"AI Research Engineer, 6.8y exp at PhonePe — currently in production ML. Skills: TensorFlow, QLoRA, Fine-tuning LLMs, FAISS, Machine Learning, Python. Ahmedabad, gujarat, willing to relocate, 90d notice."
CAND_0047542,3,0.646307,"Senior Software Engineer (ML), 5.0y exp at Meesho — currently in production ML. Skills: Learning to Rank, LoRA, PEFT, Embeddings, QLoRA. Chennai, tamil nadu, willing to relocate, 45d notice, stable upward trajectory (30mo avg tenure)."
CAND_0008295,4,0.636991,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: QLoRA, Python, PEFT, BM25. Based in pune, maharashtra (office city), 45d notice."
CAND_0046313,5,0.636261,"Senior Software Engineer (ML), 5.8y exp at Flipkart — currently in production ML. Skills: Fine-tuning LLMs, OpenSearch, BM25. San francisco, willing to relocate, 60d notice, stable upward trajectory (34mo avg tenure)."
CAND_0054271,6,0.635976,"Senior Software Engineer (ML), 5.8y exp at Verloop.io — currently in production ML. Skills: Embeddings. Kochi, kerala, not willing to relocate, 90d notice."
CAND_0018888,7,0.6281,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: Information Retrieval, FAISS. Based in noida, uttar pradesh (office city), 30d notice."
CAND_0023541,8,0.621759,"AI Specialist, 5.0y exp at Sarvam AI — currently in production ML. Skills: PyTorch, Elasticsearch, LoRA. Bhubaneswar, odisha, not willing to relocate, 60d notice, upward trajectory."
CAND_0057162,9,0.615554,"ML Engineer, 4.2y exp at Genpact AI — currently in production ML. Skills: QLoRA, OpenSearch, Machine Learning, FAISS. Trivandrum, kerala, willing to relocate, 60d notice."
CAND_0049540,10,0.612383,"ML Engineer, 6.8y exp at Saarthi.ai — currently in production ML. Skills: TensorFlow, Deep Learning, QLoRA. Trivandrum, kerala, not willing to relocate, 60d notice."
CAND_0054546,11,0.609918,"AI Research Engineer, 4.9y — active production ML at Razorpay. Skills: BM25, Learning to Rank, LoRA. 90d notice."
CAND_0090093,12,0.60627,"Data Scientist, 4.4y — active production ML at Flipkart. Skills: LoRA, QLoRA, Elasticsearch. Noida, Uttar Pradesh (primary city), 60d notice."
CAND_0002344,13,0.604804,"Senior Software Engineer (ML), 4.7y — active production ML at upGrad. Skills: TensorFlow, Information Retrieval, NLP, Recommendation Systems. 120d notice, chennai, tamil nadu, not willing to relocate."
CAND_0078785,14,0.602844,"AI Research Engineer, 6.3y — active production ML at CRED. Skills: Vector Search. 120d notice, chandigarh, chandigarh, not willing to relocate."
CAND_0080315,15,0.601183,"AI Research Engineer, 4.1y — active production ML at Sarvam AI. Skills: PEFT, Python, NLP, FAISS, Elasticsearch. Ahmedabad, gujarat, not willing to relocate."
CAND_0074098,16,0.599992,"Data Scientist, 4.9y — active production ML at Observe.AI. Skills: LoRA, TensorFlow, Fine-tuning LLMs. Pune, Maharashtra (primary city), 30d notice."
CAND_0088602,17,0.596938,"AI Specialist, 4.8y — active production ML at Niramai. Skills: TensorFlow, Semantic Search, PEFT, QLoRA, Fine-tuning LLMs. 90d notice, jaipur, rajasthan, not willing to relocate, 1 it-services role(s)."
