candidate_id,rank,score,reasoning
CAND_0047542,1,0.755061,"Senior Software Engineer (ML), 5.0y exp at Meesho — currently in production ML. Skills: Learning to Rank, LoRA, PEFT, Embeddings, QLoRA. Chennai, tamil nadu, willing to relocate, 45d notice, stable upward trajectory (30mo avg tenure)."
CAND_0059017,2,0.749011,"AI Research Engineer, 6.8y exp at PhonePe — currently in production ML. Skills: TensorFlow, QLoRA, Fine-tuning LLMs, FAISS, Machine Learning, Python. Ahmedabad, gujarat, willing to relocate, 90d notice."
CAND_0074098,3,0.746517,"Data Scientist, 4.9y exp at Observe.AI — currently in production ML. Skills: LoRA, TensorFlow, Fine-tuning LLMs. Based in pune, maharashtra (office city), 30d notice, stable upward trajectory (29mo avg tenure)."
CAND_0007631,4,0.737198,"AI Specialist, 5.2y exp at Saarthi.ai — currently in production ML. Skills: PEFT, Vector Search. Ahmedabad, gujarat, willing to relocate, 45d notice."
CAND_0018888,5,0.736038,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: Information Retrieval, FAISS. Based in noida, uttar pradesh (office city), 30d notice."
CAND_0057162,6,0.731679,"ML Engineer, 4.2y exp at Genpact AI — currently in production ML. Skills: QLoRA, OpenSearch, Machine Learning, FAISS. Trivandrum, kerala, willing to relocate, 60d notice."
CAND_0046313,7,0.729904,"Senior Software Engineer (ML), 5.8y exp at Flipkart — currently in production ML. Skills: Fine-tuning LLMs, OpenSearch, BM25. San francisco, willing to relocate, 60d notice, stable upward trajectory (34mo avg tenure)."
CAND_0072032,8,0.728333,"AI Specialist, 6.1y exp at Freshworks — currently in production ML. Skills: Deep Learning, Python. Ahmedabad, gujarat, willing to relocate, 60d notice."
CAND_0025923,9,0.728271,"Senior Software Engineer (ML), 5.0y exp at HCL — currently in production ML. Kolkata, west bengal, willing to relocate, 30d notice, stable upward trajectory (30mo avg tenure)."
CAND_0026942,10,0.721707,"Junior ML Engineer, 6.0y exp at Verloop.io — currently in production ML. Skills: Recommendation Systems, TensorFlow, Learning to Rank, Information Retrieval. Chandigarh, chandigarh, willing to relocate, 30d notice."
CAND_0090093,11,0.714339,"Data Scientist, 4.4y — active production ML at Flipkart. Skills: LoRA, QLoRA, Elasticsearch. Noida, Uttar Pradesh (primary city), 60d notice."
CAND_0008295,12,0.713495,"AI Research Engineer, 6.5y — active production ML at Razorpay. Skills: QLoRA, Python, PEFT, BM25. 1 it-services role(s)."
CAND_0023541,13,0.707057,"AI Specialist, 5.0y — active production ML at Sarvam AI. Skills: PyTorch, Elasticsearch, LoRA. Bhubaneswar, odisha, not willing to relocate."
CAND_0054546,14,0.70704,"AI Research Engineer, 4.9y — active production ML at Razorpay. Skills: BM25, Learning to Rank, LoRA. 90d notice."
CAND_0092568,15,0.702793,"AI Specialist, 5.7y — active production ML at TCS. Skills: Deep Learning, Vector Search, Python. 1 it-services role(s)."
CAND_0080315,16,0.700555,"AI Research Engineer, 4.1y — active production ML at Sarvam AI. Skills: PEFT, Python, NLP, FAISS, Elasticsearch. Ahmedabad, gujarat, not willing to relocate."
CAND_0025335,17,0.697937,"Data Scientist, 6.6y — active production ML at PolicyBazaar. Skills: Machine Learning, BM25, NLP, PEFT, Learning to Rank, TensorFlow. Delhi, delhi, willing to relocate."
CAND_0040092,18,0.697047,"Senior Software Engineer (ML), 4.4y — active production ML at Haptik. Skills: PEFT, Recommendation Systems, Vector Search. Kolkata, west bengal, willing to relocate."
CAND_0078785,19,0.694198,"AI Research Engineer, 6.3y — active production ML at CRED. Skills: Vector Search. 120d notice, chandigarh, chandigarh, not willing to relocate."
CAND_0040955,20,0.693083,"Junior ML Engineer, 6.6y — active production ML at Rephrase.ai. Skills: NLP, Vector Search, PEFT, Embeddings. 1 it-services role(s)."
CAND_0071205,21,0.692209,"Senior Software Engineer (ML), 4.6y — active production ML at PharmEasy. Skills: NLP. New york, willing to relocate."
CAND_0069232,22,0.691864,"ML Engineer, 6.3y — active production ML at Yellow.ai. Skills: Python, NLP, Learning to Rank, PEFT. 120d notice."
CAND_0010408,23,0.689838,"Junior ML Engineer, 5.7y — active production ML at Meesho. Skills: TensorFlow, Learning to Rank, Deep Learning. Coimbatore, tamil nadu, not willing to relocate."
