candidate_id,rank,score,reasoning
CAND_0004402,1,0.810515,"AI Research Engineer with 6.0 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 3 days ago."
CAND_0043860,2,0.776553,"Junior ML Engineer with 6.1 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 2 days ago."
CAND_0001930,3,0.773394,"Senior Software Engineer (ML) with 6.9 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 81 days ago."
CAND_0072232,4,0.773001,"ML Engineer with 4.0 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 15 days ago."
CAND_0061175,5,0.757006,"AI Research Engineer with 6.7 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 69 days ago."
CAND_0082913,6,0.754135,"Senior Software Engineer (ML) with 5.5 years of experience at InMobi whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 50 days ago."
CAND_0073007,7,0.752749,"AI Specialist with 5.8 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 21 days ago."
CAND_0058412,8,0.747413,"Senior Software Engineer (ML) with 6.6 years of experience at InMobi whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 76 days ago."
CAND_0097472,9,0.735659,"Junior ML Engineer with 5.8 years of experience at Flipkart whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 47 days ago."
CAND_0024147,10,0.734568,"ML Engineer with 5.9 years of experience at Ola whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 55 days ago."
