candidate_id,rank,score,reasoning
CAND_0049978,1,0.918254,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0004402,2,0.904812,"AI Research Engineer with 6.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.068) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0061156,3,0.896159,"Senior Software Engineer (ML) with 6.0 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Based in Seattle, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0073007,4,0.892224,"AI Specialist with 5.8 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 34 months per role, indicating stability and growth rather than title-chasing."
CAND_0067866,5,0.891841,"Senior Software Engineer (ML) with 6.4 years of experience currently working in production ML at Tech Mahindra, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 25 months per role, indicating stability and growth rather than title-chasing."
CAND_0096104,6,0.884277,"AI Specialist with 7.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 42 months per role, indicating stability and growth rather than title-chasing."
CAND_0001930,7,0.879659,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Kolkata, West Bengal, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0064331,8,0.876772,"Senior Software Engineer (ML) with 4.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0082913,9,0.875208,"Senior Software Engineer (ML) with 5.5 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 32 months per role, indicating stability and growth rather than title-chasing."
CAND_0009236,10,0.873081,"AI Specialist with 6.3 years of experience currently working in production ML at Vedantu, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0076995,11,0.868594,"AI Research Engineer with 4.4 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0046278,12,0.866444,"Senior Software Engineer (ML) with 4.6 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0061175,13,0.866062,"AI Research Engineer with 6.7 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0066309,14,0.862689,"Senior Software Engineer (ML) with 5.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0019845,15,0.85902,"AI Specialist with 3.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.049) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0072232,16,0.856621,"ML Engineer with 4.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0043860,17,0.856169,"Junior ML Engineer with 6.1 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0016267,18,0.848956,"AI Specialist with 3.6 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0074325,19,0.848527,"AI Research Engineer with 3.9 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0045862,20,0.844399,"AI Specialist with 6.7 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0013122,21,0.842319,"AI Specialist with 4.3 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
