candidate_id,rank,score,reasoning
CAND_0004402,1,0.847061,"AI Research Engineer with 6.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.068) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0073007,2,0.833962,"AI Specialist with 5.8 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 34 months per role, indicating stability and growth rather than title-chasing."
CAND_0067866,3,0.821013,"Senior Software Engineer (ML) with 6.4 years of experience currently working in production ML at Tech Mahindra, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 25 months per role, indicating stability and growth rather than title-chasing."
CAND_0096104,4,0.820139,"AI Specialist with 7.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 42 months per role, indicating stability and growth rather than title-chasing."
CAND_0091534,5,0.815867,"AI Engineer with 16.6 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Saved by 49 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0061175,6,0.801064,"AI Research Engineer with 6.7 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0015967,7,0.782757,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0043860,8,0.781543,"Junior ML Engineer with 6.1 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0074325,9,0.779912,"AI Research Engineer with 3.9 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0019845,10,0.776241,"AI Specialist with 3.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.049) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0035879,11,0.774834,"AI Research Engineer with 4.5 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 2 days ago, and 82% recruiter response rate — highly reachable."
CAND_0092706,12,0.767908,"AI Research Engineer with 5.8 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Actively job-seeking: open to work, last active 1 days ago, and 78% recruiter response rate — highly reachable."
CAND_0043381,13,0.762483,"AI Research Engineer with 3.6 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.044) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0099269,14,0.762448,"Data Scientist with 5.5 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0063585,15,0.762028,"AI Research Engineer with 3.1 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Saved by 44 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0088438,16,0.751223,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.064) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0056262,17,0.747256,"Junior ML Engineer with 6.0 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Saved by 25 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0070525,18,0.744912,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Mad Street Den, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.050) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0007596,19,0.742774,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Actively job-seeking: open to work, last active 6 days ago, and 86% recruiter response rate — highly reachable."
CAND_0067403,20,0.742693,"Junior ML Engineer with 4.6 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 18 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0072232,21,0.742686,"ML Engineer with 4.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0046132,22,0.742572,"AI Research Engineer with 4.3 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0046924,23,0.739043,"Computer Vision Engineer with 6.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 25 months per role, indicating stability and growth rather than title-chasing."
CAND_0084681,24,0.738222,"AI Specialist with 3.5 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.061) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0087316,25,0.736247,"AI Research Engineer with 4.1 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0033179,26,0.735672,"AI Research Engineer with 6.9 years of experience currently working in production ML at Wipro, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0082913,27,0.735148,"Senior Software Engineer (ML) with 5.5 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 32 months per role, indicating stability and growth rather than title-chasing."
CAND_0095884,28,0.733066,"Senior Software Engineer (ML) with 3.8 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 22 months per role, indicating stability and growth rather than title-chasing."
CAND_0021410,29,0.733013,"Junior ML Engineer with 4.0 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 80% recruiter response rate — highly reachable."
CAND_0053605,30,0.731141,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 41 months per role, indicating stability and growth rather than title-chasing."
