candidate_id,rank,score,reasoning
CAND_0049978,1,0.915189,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0004402,2,0.905071,"AI Research Engineer with 6.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.068) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0061156,3,0.896118,"Senior Software Engineer (ML) with 6.0 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Based in Seattle, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0001930,4,0.893033,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Kolkata, West Bengal, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0096104,5,0.889212,"AI Specialist with 7.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 42 months per role, indicating stability and growth rather than title-chasing."
CAND_0009236,6,0.886649,"AI Specialist with 6.3 years of experience currently working in production ML at Vedantu, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0064331,7,0.884137,"Senior Software Engineer (ML) with 4.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0067866,8,0.880451,"Senior Software Engineer (ML) with 6.4 years of experience currently working in production ML at Tech Mahindra, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 25 months per role, indicating stability and growth rather than title-chasing."
CAND_0073007,9,0.873027,"AI Specialist with 5.8 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 34 months per role, indicating stability and growth rather than title-chasing."
CAND_0076995,10,0.863015,"AI Research Engineer with 4.4 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0072232,11,0.861471,"ML Engineer with 4.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0043860,12,0.860858,"Junior ML Engineer with 6.1 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0082913,13,0.857117,"Senior Software Engineer (ML) with 5.5 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 32 months per role, indicating stability and growth rather than title-chasing."
CAND_0061175,14,0.855343,"AI Research Engineer with 6.7 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0045862,15,0.853682,"AI Specialist with 6.7 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0046278,16,0.853576,"Senior Software Engineer (ML) with 4.6 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0021827,17,0.853232,"AI Research Engineer with 4.4 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 11 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0066309,18,0.852053,"Senior Software Engineer (ML) with 5.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0074325,19,0.850778,"AI Research Engineer with 3.9 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0084681,20,0.848543,"AI Specialist with 3.5 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.061) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0039308,21,0.848078,"AI Research Engineer with 5.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0091534,22,0.843684,"AI Engineer with 16.6 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Saved by 49 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0058412,23,0.841972,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Currently in Indore, Madhya Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0015967,24,0.840251,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0016170,25,0.839589,"AI Research Engineer with 6.8 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Based in Sydney, Australia and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0013122,26,0.83868,"AI Specialist with 4.3 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0008628,27,0.838366,"AI Specialist with 3.2 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Based in Sydney, Australia, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0009516,28,0.837923,"AI Specialist with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Based in New York, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0079176,29,0.837583,"AI Specialist with 5.3 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Currently in Kochi, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0019845,30,0.835762,"AI Specialist with 3.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.049) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0088438,31,0.83261,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.064) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0016267,32,0.832134,"AI Specialist with 3.6 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0022852,33,0.830801,"AI Research Engineer with 5.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.044) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0069638,34,0.826456,"Computer Vision Engineer with 6.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.042) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0085557,35,0.82514,"Data Scientist with 3.1 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.057) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0067403,36,0.823954,"Junior ML Engineer with 4.6 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 18 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0079830,37,0.823328,"Junior ML Engineer with 3.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Saved by 35 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0058152,38,0.822252,"Data Scientist with 3.6 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0097896,39,0.821688,"AI Research Engineer with 4.8 years of experience currently working in production ML at upGrad, directly matching the role's core requirement. Last active 101 days ago with a 65% recruiter response rate and 120-day notice period."
CAND_0097472,40,0.821569,"Junior ML Engineer with 5.8 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0066035,41,0.819701,"Data Scientist with 6.7 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Currently in Kolkata, West Bengal, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0095884,42,0.819221,"Senior Software Engineer (ML) with 3.8 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 22 months per role, indicating stability and growth rather than title-chasing."
CAND_0056262,43,0.81742,"Junior ML Engineer with 6.0 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Saved by 25 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0099269,44,0.812979,"Data Scientist with 5.5 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0048166,45,0.810767,"ML Engineer with 5.2 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Based in Berlin, Germany, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0024147,46,0.809481,"ML Engineer with 5.9 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
