candidate_id,rank,score,reasoning
CAND_0025923,1,0.732446,"Senior Software Engineer (ML), 5.0y exp at HCL — currently in production ML. Kolkata, west bengal, willing to relocate, 30d notice, stable upward trajectory (30mo avg tenure)."
CAND_0047542,2,0.727328,"Senior Software Engineer (ML), 5.0y exp at Meesho — currently in production ML. Skills: Learning to Rank, LoRA, PEFT, Embeddings, QLoRA. Chennai, tamil nadu, willing to relocate, 45d notice, stable upward trajectory (30mo avg tenure)."
CAND_0059017,3,0.709387,"AI Research Engineer, 6.8y exp at PhonePe — currently in production ML. Skills: TensorFlow, QLoRA, Fine-tuning LLMs, FAISS, Machine Learning, Python. Ahmedabad, gujarat, willing to relocate, 90d notice."
CAND_0008295,4,0.695929,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: QLoRA, Python, PEFT, BM25. Based in pune, maharashtra (office city), 45d notice."
CAND_0018888,5,0.688493,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: Information Retrieval, FAISS. Based in noida, uttar pradesh (office city), 30d notice."
CAND_0046313,6,0.677859,"Senior Software Engineer (ML), 5.8y exp at Flipkart — currently in production ML. Skills: Fine-tuning LLMs, OpenSearch, BM25. San francisco, willing to relocate, 60d notice, stable upward trajectory (34mo avg tenure)."
CAND_0054271,7,0.673335,"Senior Software Engineer (ML), 5.8y exp at Verloop.io — currently in production ML. Skills: Embeddings. Kochi, kerala, not willing to relocate, 90d notice."
CAND_0090093,8,0.669531,"Data Scientist, 4.4y exp at Flipkart — currently in production ML. Skills: LoRA, QLoRA, Elasticsearch. Based in noida, uttar pradesh (office city), 60d notice, stable upward trajectory (26mo avg tenure)."
CAND_0057162,9,0.669195,"ML Engineer, 4.2y exp at Genpact AI — currently in production ML. Skills: QLoRA, OpenSearch, Machine Learning, FAISS. Trivandrum, kerala, willing to relocate, 60d notice."
CAND_0054546,10,0.666306,"AI Research Engineer, 4.9y exp at Razorpay — currently in production ML. Skills: BM25, Learning to Rank, LoRA. Based in pune, maharashtra (office city), 90d notice."
CAND_0023541,11,0.662165,"AI Specialist, 5.0y — active production ML at Sarvam AI. Skills: PyTorch, Elasticsearch, LoRA. Bhubaneswar, odisha, not willing to relocate."
CAND_0072032,12,0.65761,"AI Specialist, 6.1y — active production ML at Freshworks. Skills: Deep Learning, Python. Ahmedabad, gujarat, willing to relocate."
CAND_0049540,13,0.654917,"ML Engineer, 6.8y — active production ML at Saarthi.ai. Skills: TensorFlow, Deep Learning, QLoRA. Trivandrum, kerala, not willing to relocate."
CAND_0074098,14,0.652043,"Data Scientist, 4.9y — active production ML at Observe.AI. Skills: LoRA, TensorFlow, Fine-tuning LLMs. Pune, Maharashtra (primary city), 30d notice."
CAND_0007631,15,0.64748,"AI Specialist, 5.2y — active production ML at Saarthi.ai. Skills: PEFT, Vector Search. Ahmedabad, gujarat, willing to relocate."
CAND_0078785,16,0.646132,"AI Research Engineer, 6.3y — active production ML at CRED. Skills: Vector Search. 120d notice, chandigarh, chandigarh, not willing to relocate."
CAND_0043312,17,0.645631,"AI Research Engineer, 4.2y — active production ML at Haptik. Skills: LoRA, PyTorch. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0071205,18,0.645143,"Senior Software Engineer (ML), 4.6y — active production ML at PharmEasy. Skills: NLP. New york, willing to relocate."
CAND_0092568,19,0.636603,"AI Specialist, 5.7y — active production ML at TCS. Skills: Deep Learning, Vector Search, Python. 1 it-services role(s)."
