candidate_id,rank,score,reasoning
CAND_0025923,1,0.709568,"Senior Software Engineer (ML), 5.0y exp at HCL — currently in production ML. Kolkata, west bengal, willing to relocate, 30d notice, stable upward trajectory (30mo avg tenure)."
CAND_0059017,2,0.685037,"AI Research Engineer, 6.8y exp at PhonePe — currently in production ML. Skills: TensorFlow, QLoRA, Fine-tuning LLMs, FAISS, Machine Learning, Python. Ahmedabad, gujarat, willing to relocate, 90d notice."
CAND_0047542,3,0.677508,"Senior Software Engineer (ML), 5.0y exp at Meesho — currently in production ML. Skills: Learning to Rank, LoRA, PEFT, Embeddings, QLoRA. Chennai, tamil nadu, willing to relocate, 45d notice, stable upward trajectory (30mo avg tenure)."
CAND_0008295,4,0.677475,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: QLoRA, Python, PEFT, BM25. Based in pune, maharashtra (office city), 45d notice."
CAND_0046313,5,0.670497,"Senior Software Engineer (ML), 5.8y exp at Flipkart — currently in production ML. Skills: Fine-tuning LLMs, OpenSearch, BM25. San francisco, willing to relocate, 60d notice, stable upward trajectory (34mo avg tenure)."
CAND_0054271,6,0.667402,"Senior Software Engineer (ML), 5.8y exp at Verloop.io — currently in production ML. Skills: Embeddings. Kochi, kerala, not willing to relocate, 90d notice."
CAND_0018888,7,0.666155,"AI Research Engineer, 6.5y exp at Razorpay — currently in production ML. Skills: Information Retrieval, FAISS. Based in noida, uttar pradesh (office city), 30d notice."
CAND_0023541,8,0.653703,"AI Specialist, 5.0y exp at Sarvam AI — currently in production ML. Skills: PyTorch, Elasticsearch, LoRA. Bhubaneswar, odisha, not willing to relocate, 60d notice, upward trajectory."
CAND_0057162,9,0.649111,"ML Engineer, 4.2y exp at Genpact AI — currently in production ML. Skills: QLoRA, OpenSearch, Machine Learning, FAISS. Trivandrum, kerala, willing to relocate, 60d notice."
CAND_0054546,10,0.646233,"AI Research Engineer, 4.9y exp at Razorpay — currently in production ML. Skills: BM25, Learning to Rank, LoRA. Based in pune, maharashtra (office city), 90d notice."
CAND_0049540,11,0.645824,"ML Engineer, 6.8y — active production ML at Saarthi.ai. Skills: TensorFlow, Deep Learning, QLoRA. Trivandrum, kerala, not willing to relocate."
CAND_0090093,12,0.6454,"Data Scientist, 4.4y — active production ML at Flipkart. Skills: LoRA, QLoRA, Elasticsearch. Noida, Uttar Pradesh (primary city), 60d notice."
CAND_0002344,13,0.635071,"Senior Software Engineer (ML), 4.7y — active production ML at upGrad. Skills: TensorFlow, Information Retrieval, NLP, Recommendation Systems. 120d notice, chennai, tamil nadu, not willing to relocate."
CAND_0078785,14,0.633275,"AI Research Engineer, 6.3y — active production ML at CRED. Skills: Vector Search. 120d notice, chandigarh, chandigarh, not willing to relocate."
CAND_0074098,15,0.633252,"Data Scientist, 4.9y — active production ML at Observe.AI. Skills: LoRA, TensorFlow, Fine-tuning LLMs. Pune, Maharashtra (primary city), 30d notice."
CAND_0018094,16,0.631279,"ML Engineer, 5.2y — active production ML at Mad Street Den. Skills: Information Retrieval, QLoRA, Fine-tuning LLMs, Semantic Search. Bangalore, karnataka, not willing to relocate."
CAND_0080315,17,0.62838,"AI Research Engineer, 4.1y — active production ML at Sarvam AI. Skills: PEFT, Python, NLP, FAISS, Elasticsearch. Ahmedabad, gujarat, not willing to relocate."
CAND_0007631,18,0.628063,"AI Specialist, 5.2y — active production ML at Saarthi.ai. Skills: PEFT, Vector Search. Ahmedabad, gujarat, willing to relocate."
CAND_0088602,19,0.62742,"AI Specialist, 4.8y — active production ML at Niramai. Skills: TensorFlow, Semantic Search, PEFT, QLoRA, Fine-tuning LLMs. 90d notice, jaipur, rajasthan, not willing to relocate, 1 it-services role(s)."
CAND_0065139,20,0.626823,"AI Research Engineer, 5.2y — active production ML at Niramai. Skills: LoRA, PyTorch, QLoRA, Semantic Search. Bhubaneswar, odisha, not willing to relocate."
CAND_0072032,21,0.622114,"AI Specialist, 6.1y — active production ML at Freshworks. Skills: Deep Learning, Python. Ahmedabad, gujarat, willing to relocate."
CAND_0071205,22,0.620589,"Senior Software Engineer (ML), 4.6y — active production ML at PharmEasy. Skills: NLP. New york, willing to relocate."
